no_of_dependents,income_annum,loan_amount,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,scaled_loan_term
5,4100000,12300000,582,10900000,6100000,14100000,3500000,7.222222222222222
3,3400000,13500000,348,7900000,3700000,8200000,4700000,9.444444444444445
1,2700000,5400000,413,4800000,1500000,6100000,2600000,7.222222222222222
0,5700000,17200000,386,4200000,7100000,14400000,2900000,8.333333333333334
0,8500000,25300000,557,13000000,5100000,23900000,7100000,15.0
2,9200000,33000000,874,3900000,9700000,31200000,6600000,11.666666666666668
4,600000,1600000,869,1400000,1000000,1700000,200000,15.0
0,3300000,9700000,356,9800000,4800000,9400000,1900000,11.666666666666668
2,9900000,31600000,892,4200000,17500000,31400000,12700000,12.777777777777779
5,2600000,9300000,697,5100000,1200000,7700000,3700000,12.777777777777779
0,3100000,9300000,663,1300000,1400000,8100000,3800000,7.222222222222222
0,3700000,9300000,531,8300000,1000000,8900000,1900000,11.666666666666668
1,6200000,14300000,819,7500000,11700000,16700000,4300000,15.0
5,7800000,27000000,728,4400000,13100000,18500000,7400000,7.222222222222222
4,600000,1400000,761,800000,500000,2100000,300000,6.111111111111111
2,5100000,16800000,504,6400000,2700000,17100000,4400000,5.0
4,1000000,3900000,701,2200000,1000000,4000000,900000,9.444444444444445
3,7600000,26600000,689,5300000,600000,24300000,8600000,6.111111111111111
3,8300000,17200000,870,4700000,8800000,18300000,10000000,8.333333333333334
0,7400000,24900000,648,7100000,7900000,23300000,6200000,15.0
4,900000,2600000,602,600000,800000,3200000,1000000,5.0
3,9200000,23200000,380,13100000,15500000,18900000,6100000,8.333333333333334
2,600000,2300000,335,400000,900000,1200000,400000,10.555555555555555
1,8400000,24600000,817,1800000,13100000,31300000,8200000,11.666666666666668
3,7500000,25300000,767,13200000,10800000,19400000,9600000,10.555555555555555
3,9400000,30900000,873,22800000,17700000,19300000,9000000,15.0
0,3700000,11300000,538,6200000,400000,10400000,5400000,7.222222222222222
4,7900000,31500000,386,14300000,3800000,23800000,7500000,15.0
3,8900000,25400000,588,19400000,12100000,18800000,4500000,8.333333333333334
5,2300000,5600000,642,2600000,1900000,8600000,2500000,8.333333333333334
0,6700000,15600000,768,300000,1800000,26000000,3800000,12.777777777777779
4,5700000,19600000,691,8800000,2200000,12100000,3000000,8.333333333333334
1,4000000,10900000,598,3600000,6600000,13600000,4400000,11.666666666666668
2,7000000,20200000,668,16600000,5000000,26100000,9100000,8.333333333333334
3,4300000,12600000,482,9300000,900000,13200000,6100000,13.88888888888889
3,1200000,4500000,819,1400000,1100000,4400000,900000,7.222222222222222
1,2100000,6300000,882,3900000,2200000,7700000,2900000,12.777777777777779
2,4500000,16600000,679,10300000,3100000,11700000,5000000,6.111111111111111
0,2200000,8000000,335,2800000,3700000,6900000,2900000,11.666666666666668
1,5300000,17800000,889,15300000,500000,14900000,6800000,10.555555555555555
2,4900000,17600000,860,13600000,7500000,12700000,5600000,7.222222222222222
4,5600000,14100000,696,9000000,9200000,16500000,6800000,11.666666666666668
1,800000,2200000,852,900000,200000,2200000,1000000,6.111111111111111
0,4200000,14800000,510,9200000,5700000,11900000,2600000,15.0
1,1000000,3200000,710,100000,200000,3300000,900000,5.0
2,5500000,12400000,842,-100000,6800000,15800000,5800000,11.666666666666668
5,5000000,11200000,701,9100000,500000,14000000,4600000,8.333333333333334
0,9800000,23200000,573,23900000,3300000,23600000,14600000,9.444444444444445
3,8000000,31200000,392,7300000,8400000,16000000,6000000,15.0
2,3800000,9100000,849,6300000,2400000,9500000,2500000,11.666666666666668
3,2200000,4400000,861,1300000,2600000,4500000,2300000,5.0
5,2400000,5100000,756,1500000,200000,5300000,3400000,7.222222222222222
4,8800000,22200000,512,6800000,4000000,31900000,9900000,9.444444444444445
0,2000000,6000000,393,1500000,1400000,5900000,2900000,11.666666666666668
2,4900000,16800000,480,2200000,8900000,12600000,2700000,9.444444444444445
5,9500000,21700000,307,27500000,2700000,28500000,9700000,12.777777777777779
2,8600000,21600000,804,15400000,300000,26800000,7100000,12.777777777777779
5,6500000,18300000,333,8100000,400000,21700000,7000000,6.111111111111111
3,8700000,17900000,897,16400000,3500000,31600000,12500000,10.555555555555555
0,1500000,4900000,651,1600000,2800000,4600000,800000,10.555555555555555
3,3500000,13700000,439,5200000,2800000,13000000,4400000,6.111111111111111
4,1800000,7200000,496,3000000,1100000,7200000,2000000,15.0
3,2300000,8000000,472,4400000,3300000,7700000,1800000,11.666666666666668
1,9900000,20700000,821,12700000,8200000,38100000,11100000,15.0
2,7800000,29600000,568,-100000,8600000,27000000,7200000,11.666666666666668
2,5000000,19500000,775,3100000,4700000,9900000,6500000,11.666666666666668
4,300000,1000000,819,700000,300000,900000,200000,9.444444444444445
5,700000,1300000,362,2100000,1300000,2000000,1000000,12.777777777777779
1,400000,1300000,695,200000,500000,800000,100000,7.222222222222222
5,1100000,3200000,592,3200000,700000,3500000,500000,15.0
3,1700000,5800000,524,4100000,2900000,6600000,800000,9.444444444444445
2,3900000,11600000,808,5800000,3100000,12900000,5000000,8.333333333333334
2,7700000,19300000,735,1200000,1900000,23800000,10400000,8.333333333333334
0,9300000,29400000,351,24200000,6800000,35800000,6100000,9.444444444444445
5,5200000,12700000,718,11700000,100000,18100000,7200000,12.777777777777779
3,9500000,20100000,506,16800000,800000,32700000,11000000,5.0
5,9500000,22200000,352,24500000,0,30800000,7000000,15.0
3,2900000,6300000,648,3400000,3400000,7600000,1400000,8.333333333333334
3,500000,1700000,811,500000,500000,1400000,200000,5.0
0,5800000,21800000,561,4400000,7200000,15000000,4200000,5.0
1,9300000,19000000,689,24000000,11500000,35100000,9000000,11.666666666666668
1,7100000,26000000,727,4300000,9500000,18900000,8900000,12.777777777777779
4,2500000,5300000,540,2300000,2800000,7100000,1700000,9.444444444444445
3,7500000,22200000,741,6600000,6900000,17600000,11000000,8.333333333333334
5,8800000,21600000,613,15400000,12100000,30000000,8400000,13.88888888888889
1,5700000,21800000,657,14100000,3200000,21800000,3200000,13.88888888888889
4,6800000,22100000,446,3700000,4600000,18900000,9200000,6.111111111111111
3,4300000,8600000,881,9100000,5200000,15000000,5500000,8.333333333333334
5,7800000,17300000,493,800000,4500000,16300000,9300000,12.777777777777779
4,3700000,11900000,635,6100000,6400000,11200000,4700000,13.88888888888889
1,8500000,32900000,570,5100000,6200000,20500000,5500000,9.444444444444445
3,500000,2000000,890,800000,700000,1800000,400000,10.555555555555555
2,7700000,19700000,885,19900000,14600000,22000000,8000000,11.666666666666668
0,3300000,13100000,812,4800000,4900000,7500000,4300000,10.555555555555555
2,5600000,13700000,558,7500000,9300000,12100000,6700000,5.0
5,5200000,20700000,538,3200000,2000000,14600000,3600000,5.0
0,3800000,14900000,899,7800000,600000,12400000,2800000,7.222222222222222
0,8800000,31200000,826,2900000,500000,33300000,8600000,6.111111111111111
5,9200000,18600000,497,1000000,300000,24200000,10700000,15.0
5,500000,1800000,411,1000000,500000,1300000,200000,13.88888888888889
4,6100000,12500000,862,11300000,1500000,21900000,6800000,11.666666666666668
0,4100000,14500000,441,9900000,300000,15700000,3900000,10.555555555555555
1,9600000,32400000,447,15400000,18400000,19800000,4700000,15.0
3,3200000,10800000,833,2600000,1000000,8700000,2600000,6.111111111111111
5,7900000,17700000,559,19700000,2800000,28900000,5400000,5.0
0,2300000,7900000,430,6600000,2800000,8100000,1900000,9.444444444444445
0,7300000,22600000,851,3300000,3400000,24800000,5300000,10.555555555555555
5,8200000,28900000,485,16500000,3000000,19400000,6800000,6.111111111111111
0,2000000,6200000,613,100000,1800000,5400000,1300000,11.666666666666668
2,5200000,15400000,658,1200000,7500000,12800000,3200000,8.333333333333334
0,8800000,25600000,715,25300000,2500000,34900000,8600000,9.444444444444445
2,6100000,19400000,379,5300000,10800000,14300000,4100000,8.333333333333334
3,1400000,2700000,694,3800000,200000,3600000,1700000,11.666666666666668
4,6900000,20800000,839,2600000,2400000,16100000,7400000,6.111111111111111
2,4800000,18500000,605,5700000,5500000,14700000,5800000,15.0
1,4200000,16200000,391,5800000,2100000,14100000,2600000,11.666666666666668
4,2100000,7700000,767,1200000,1700000,6900000,1300000,6.111111111111111
4,1600000,4500000,633,700000,1700000,4100000,1900000,10.555555555555555
2,4700000,12000000,505,3400000,3800000,18000000,2300000,7.222222222222222
0,2800000,7800000,405,7800000,2500000,7100000,3400000,9.444444444444445
1,7600000,30000000,884,13300000,3600000,17200000,10800000,12.777777777777779
3,3500000,8500000,609,7300000,0,12700000,2500000,13.88888888888889
0,900000,3100000,355,1700000,100000,3000000,500000,6.111111111111111
1,9100000,30100000,890,17800000,12400000,32500000,7500000,11.666666666666668
5,6500000,18900000,427,5100000,1900000,18200000,7800000,10.555555555555555
4,1800000,4100000,777,2200000,2500000,3600000,1900000,8.333333333333334
0,5800000,14100000,570,8200000,4200000,16400000,3700000,12.777777777777779
5,5800000,22800000,600,16000000,1100000,20700000,5700000,10.555555555555555
5,9800000,24200000,382,12400000,8200000,29400000,5000000,15.0
4,7200000,27400000,735,14100000,14200000,19400000,9500000,8.333333333333334
0,3600000,8600000,529,3500000,3300000,11300000,5200000,7.222222222222222
5,1400000,5100000,348,2100000,900000,4000000,1300000,6.111111111111111
1,8900000,32000000,711,4300000,1200000,22100000,5200000,12.777777777777779
4,3700000,7400000,363,4800000,6800000,10500000,4400000,10.555555555555555
1,6300000,23900000,742,1500000,7100000,21800000,4300000,6.111111111111111
1,9000000,34000000,842,6300000,16900000,22900000,5800000,12.777777777777779
2,2200000,8700000,729,3900000,3300000,7600000,1300000,13.88888888888889
5,7600000,16300000,872,5100000,1900000,20700000,5000000,13.88888888888889
2,3200000,9700000,737,7300000,3500000,9700000,2600000,7.222222222222222
3,900000,3500000,770,700000,0,2000000,600000,6.111111111111111
2,4700000,15100000,799,9700000,2500000,10700000,4700000,8.333333333333334
0,4700000,11500000,559,7500000,0,18700000,2600000,13.88888888888889
2,7800000,28900000,646,1800000,1800000,17700000,11000000,11.666666666666668
0,2400000,7200000,514,4100000,2100000,6700000,1800000,15.0
3,8300000,30500000,473,13300000,9400000,23300000,11800000,9.444444444444445
4,7700000,24500000,582,9800000,6600000,29100000,6500000,15.0
1,1800000,5500000,426,5000000,1500000,5900000,1600000,9.444444444444445
4,4500000,15300000,843,13200000,6900000,10800000,2200000,9.444444444444445
4,3500000,8900000,809,7100000,1500000,13700000,3200000,15.0
4,4700000,10300000,710,7500000,7700000,16900000,6600000,10.555555555555555
2,3200000,12500000,457,6100000,2000000,8200000,4300000,9.444444444444445
1,5400000,19500000,688,12100000,800000,17000000,3500000,13.88888888888889
2,4300000,14500000,594,11400000,700000,14000000,5300000,9.444444444444445
4,2700000,10200000,528,7800000,2200000,10000000,1600000,6.111111111111111
0,7900000,28600000,541,400000,3900000,22300000,6700000,13.88888888888889
0,9500000,20800000,565,15100000,11900000,33900000,13400000,11.666666666666668
5,8800000,22600000,357,7900000,8600000,18200000,4900000,9.444444444444445
3,4500000,16100000,671,10500000,3600000,12400000,5800000,12.777777777777779
5,5300000,18600000,386,2700000,9700000,11900000,4200000,6.111111111111111
0,4000000,10300000,819,11100000,1200000,15200000,2600000,6.111111111111111
4,7900000,30700000,322,10600000,13200000,30300000,6300000,9.444444444444445
0,5200000,15700000,692,3800000,7000000,12800000,5500000,7.222222222222222
1,8900000,28400000,709,21600000,5500000,26200000,7900000,7.222222222222222
5,6500000,16000000,444,1100000,7900000,23100000,7900000,11.666666666666668
2,4300000,12900000,618,11400000,3600000,11400000,2400000,15.0
2,300000,1100000,702,300000,200000,500000,200000,5.0
0,8200000,19200000,492,16500000,9200000,20000000,7200000,12.777777777777779
2,5200000,13500000,777,7000000,5200000,15500000,6100000,5.0
1,5400000,21400000,350,2600000,1000000,19700000,6800000,8.333333333333334
3,3400000,7200000,733,4800000,2700000,8100000,2200000,10.555555555555555
5,5200000,13900000,422,7800000,4500000,12000000,7000000,6.111111111111111
2,6000000,13000000,462,2100000,2500000,14600000,5600000,10.555555555555555
4,5500000,13400000,880,300000,800000,19900000,2800000,9.444444444444445
0,1800000,6600000,898,2400000,100000,4600000,1400000,6.111111111111111
4,9700000,32300000,387,11600000,14300000,20000000,5400000,13.88888888888889
3,8500000,26100000,683,6600000,10400000,24100000,5700000,5.0
4,9300000,24900000,455,27600000,4700000,35100000,13900000,11.666666666666668
0,7400000,20900000,635,15600000,14000000,21000000,7200000,7.222222222222222
3,3200000,8600000,427,3900000,1800000,7100000,4700000,5.0
1,9600000,35900000,534,24500000,17700000,31900000,5400000,8.333333333333334
5,6500000,24800000,779,7000000,9600000,15700000,8800000,8.333333333333334
0,1800000,6500000,728,3500000,0,6100000,1900000,10.555555555555555
4,9300000,35900000,461,9800000,12700000,26200000,11400000,13.88888888888889
2,1600000,5200000,525,300000,2900000,5600000,1600000,12.777777777777779
0,1800000,4200000,836,1300000,1900000,6800000,2000000,7.222222222222222
4,2600000,5900000,471,3500000,1900000,7300000,3400000,7.222222222222222
4,6000000,14900000,321,6900000,7700000,18000000,6500000,5.0
4,9900000,29100000,772,24100000,19400000,26800000,11700000,13.88888888888889
2,2200000,5100000,859,3800000,1200000,6400000,3100000,15.0
5,2800000,10900000,359,5000000,3300000,7600000,3000000,7.222222222222222
5,5700000,20500000,429,2800000,1900000,22400000,3900000,12.777777777777779
4,5600000,17500000,528,14200000,2300000,12100000,7200000,9.444444444444445
2,2000000,7600000,429,5300000,3100000,5800000,2200000,12.777777777777779
5,6400000,15600000,553,14200000,2900000,20400000,8000000,8.333333333333334
0,7400000,15200000,600,6200000,8500000,18800000,4100000,10.555555555555555
4,9000000,31100000,896,7100000,4400000,23400000,13100000,8.333333333333334
2,2700000,10300000,736,1000000,0,6200000,3300000,9.444444444444445
4,3500000,9500000,655,9900000,6600000,9400000,3100000,5.0
5,9000000,35200000,437,18400000,17800000,18300000,10400000,5.0
4,5700000,13900000,775,1600000,3100000,15900000,7100000,10.555555555555555
1,2100000,4200000,379,2700000,2100000,8100000,2500000,10.555555555555555
0,9000000,33100000,734,2800000,5900000,25300000,10300000,15.0
2,3000000,7000000,588,5300000,3400000,11900000,3400000,6.111111111111111
4,6900000,19000000,330,9300000,7100000,18800000,8400000,11.666666666666668
1,7900000,27100000,803,20000000,9800000,22200000,6600000,9.444444444444445
3,8300000,24100000,823,5900000,700000,24000000,7700000,11.666666666666668
3,7000000,16200000,378,20000000,12600000,20300000,5500000,7.222222222222222
4,4200000,11100000,526,11600000,200000,16800000,4900000,8.333333333333334
1,9500000,30500000,500,1300000,3300000,20500000,5500000,13.88888888888889
5,7400000,18000000,792,5300000,9400000,19900000,5300000,5.0
3,9500000,24200000,879,3100000,17200000,26400000,12700000,8.333333333333334
2,5400000,14800000,724,1000000,400000,13100000,5400000,7.222222222222222
2,2300000,5000000,588,2000000,3500000,7000000,1500000,12.777777777777779
1,7700000,27300000,509,10100000,2200000,20200000,10800000,8.333333333333334
3,6400000,21000000,813,3900000,10900000,20500000,4400000,5.0
1,6400000,14100000,553,11700000,4500000,20000000,3600000,15.0
5,1100000,3900000,891,1100000,200000,3400000,900000,6.111111111111111
3,8700000,24700000,369,4000000,800000,31100000,4800000,8.333333333333334
3,9900000,26700000,550,22200000,15900000,36800000,6600000,9.444444444444445
2,3100000,10700000,357,9200000,1900000,7700000,3800000,12.777777777777779
5,900000,3100000,834,1000000,900000,2100000,1300000,15.0
3,7400000,18300000,348,14300000,12600000,17900000,9800000,6.111111111111111
1,8400000,19700000,476,24700000,16500000,31800000,12100000,7.222222222222222
4,9200000,25400000,765,21200000,6600000,25100000,5600000,11.666666666666668
4,6300000,15200000,415,15500000,1800000,20700000,7900000,12.777777777777779
1,9200000,29200000,669,9900000,12900000,23400000,11700000,7.222222222222222
4,4300000,16500000,539,10600000,6100000,9300000,2100000,6.111111111111111
4,3800000,14100000,727,3900000,4900000,8200000,5400000,8.333333333333334
0,4600000,18100000,442,2800000,200000,15600000,3300000,11.666666666666668
2,4100000,16200000,546,3500000,3100000,15100000,3700000,7.222222222222222
5,3400000,9800000,559,3500000,2900000,8300000,2200000,8.333333333333334
2,7800000,25400000,513,22100000,600000,23500000,9800000,9.444444444444445
2,4000000,8600000,847,10200000,2700000,14300000,2400000,6.111111111111111
2,8800000,31100000,729,12300000,2400000,21900000,9400000,10.555555555555555
3,1400000,3500000,365,2600000,2200000,2900000,1600000,12.777777777777779
4,8700000,23400000,372,10600000,11700000,20000000,8000000,12.777777777777779
3,7400000,19600000,716,4100000,8900000,29100000,4200000,5.0
2,5400000,12500000,622,14400000,2900000,11800000,5400000,6.111111111111111
5,5400000,15100000,522,5200000,4700000,13900000,5700000,10.555555555555555
5,2400000,8200000,709,2100000,3700000,8800000,2800000,9.444444444444445
5,7100000,19700000,502,7300000,5600000,25300000,9800000,8.333333333333334
5,4700000,10700000,794,5700000,3900000,16400000,4400000,9.444444444444445
4,7000000,19800000,682,9300000,5300000,14500000,7300000,12.777777777777779
5,4600000,12800000,769,13100000,8600000,12100000,3500000,11.666666666666668
1,4400000,10800000,674,9600000,2700000,17200000,5300000,10.555555555555555
5,500000,1400000,471,500000,100000,1300000,300000,6.111111111111111
1,2300000,7200000,453,3000000,2100000,8100000,3400000,8.333333333333334
3,1000000,4000000,625,700000,100000,2800000,500000,7.222222222222222
0,4500000,10500000,417,9800000,2000000,9600000,5800000,15.0
5,9600000,38000000,359,2100000,13600000,38200000,9400000,9.444444444444445
4,6800000,17000000,749,18000000,3800000,27100000,9400000,5.0
2,4800000,10600000,588,3700000,5200000,15000000,4500000,8.333333333333334
1,6600000,20700000,415,12800000,11900000,17700000,3900000,6.111111111111111
5,9800000,37900000,301,6700000,4900000,34300000,6200000,13.88888888888889
2,3900000,9300000,591,10900000,2700000,9600000,3300000,8.333333333333334
0,1400000,5000000,686,1800000,1900000,3200000,1500000,8.333333333333334
3,1000000,2300000,303,1000000,400000,2500000,1000000,9.444444444444445
1,6200000,19500000,845,9100000,2900000,15300000,4000000,10.555555555555555
5,2200000,6700000,382,4400000,1300000,8600000,1100000,7.222222222222222
0,6400000,14200000,512,1600000,9200000,23100000,3500000,5.0
2,5500000,19600000,328,2400000,4800000,10900000,3700000,12.777777777777779
5,1000000,2000000,524,2700000,1800000,2200000,700000,6.111111111111111
5,4800000,16400000,390,8400000,2400000,9500000,4000000,11.666666666666668
4,300000,1100000,457,700000,100000,1100000,400000,6.111111111111111
5,4300000,9300000,450,2100000,6700000,10000000,4100000,9.444444444444445
3,5900000,20600000,777,1900000,4600000,21200000,6400000,9.444444444444445
2,2100000,6600000,580,3800000,4100000,6200000,2100000,15.0
2,6600000,17000000,457,100000,1800000,23300000,6700000,5.0
2,8700000,26400000,778,8500000,2400000,28800000,10300000,5.0
0,7600000,17900000,788,1700000,7800000,27100000,5900000,12.777777777777779
1,4000000,10100000,451,7000000,3900000,14300000,3900000,12.777777777777779
5,4100000,15500000,836,10500000,1100000,15200000,3600000,9.444444444444445
2,1900000,6500000,671,600000,2500000,4800000,1100000,13.88888888888889
3,1400000,2700000,819,1200000,1500000,4000000,1300000,11.666666666666668
1,3500000,7200000,865,4100000,3200000,11900000,4200000,5.0
2,2900000,11000000,835,4900000,3200000,11500000,1400000,5.0
1,8700000,30000000,543,21900000,12700000,30600000,12700000,10.555555555555555
1,7500000,29800000,770,1400000,5200000,28000000,8700000,13.88888888888889
2,9200000,34200000,456,12200000,11300000,25800000,5700000,5.0
5,200000,300000,412,-100000,100000,500000,100000,8.333333333333334
1,3300000,7500000,648,6400000,1700000,8700000,1600000,10.555555555555555
1,1600000,3300000,513,400000,1300000,4600000,2200000,5.0
5,3900000,12700000,886,3500000,5800000,14900000,5400000,8.333333333333334
0,2500000,8900000,662,4000000,2100000,9700000,3000000,5.0
1,3800000,11100000,760,2100000,1800000,8700000,5700000,7.222222222222222
2,4200000,16800000,433,3300000,0,14100000,3700000,5.0
2,7000000,22400000,649,12200000,9900000,17800000,8900000,7.222222222222222
3,6900000,15600000,310,4500000,3600000,20400000,4800000,15.0
1,6000000,20000000,637,10800000,4300000,20000000,8600000,10.555555555555555
3,5700000,15400000,424,4700000,3000000,16400000,5600000,12.777777777777779
5,5000000,12400000,315,7400000,8600000,17000000,4000000,11.666666666666668
4,8900000,27100000,363,7800000,9600000,25400000,12700000,13.88888888888889
2,9500000,31500000,650,17600000,16600000,22200000,11400000,10.555555555555555
0,9100000,18300000,458,6100000,9200000,34100000,10000000,11.666666666666668
3,7800000,26300000,840,1200000,11300000,24100000,5300000,15.0
2,5200000,16800000,369,5400000,8600000,17000000,6800000,13.88888888888889
0,2100000,8300000,765,-100000,3600000,7700000,2100000,15.0
1,3200000,12000000,597,6800000,1900000,7700000,2200000,12.777777777777779
3,2400000,9200000,626,300000,3600000,8500000,2000000,11.666666666666668
2,5700000,16400000,708,3700000,800000,15000000,4400000,10.555555555555555
0,200000,300000,520,100000,300000,600000,100000,13.88888888888889
1,9100000,24000000,353,25100000,9200000,26100000,10900000,15.0
2,3100000,9000000,892,5000000,5600000,7100000,4000000,15.0
0,5500000,16700000,829,5500000,1300000,12800000,5900000,13.88888888888889
3,7900000,18300000,731,4200000,3400000,22200000,8400000,9.444444444444445
3,5500000,19800000,853,7300000,3000000,15500000,3100000,11.666666666666668
3,1000000,3200000,790,1900000,100000,3600000,1100000,11.666666666666668
2,9600000,22500000,851,7400000,16200000,24300000,12700000,13.88888888888889
5,4200000,12500000,723,1200000,300000,12900000,6100000,13.88888888888889
1,2700000,8100000,691,2000000,3600000,8100000,2100000,12.777777777777779
5,5600000,20300000,772,10600000,6000000,13600000,7600000,6.111111111111111
2,600000,2400000,454,100000,600000,2300000,300000,7.222222222222222
5,9900000,25900000,860,7800000,200000,38000000,5400000,6.111111111111111
5,6100000,23600000,725,17400000,5100000,15600000,4800000,6.111111111111111
0,7600000,17800000,570,15200000,12100000,21500000,9900000,11.666666666666668
5,8800000,28900000,365,24400000,8600000,27400000,4700000,7.222222222222222
5,5400000,11200000,447,300000,7900000,21400000,6000000,9.444444444444445
5,2700000,10600000,496,800000,2900000,9700000,2400000,12.777777777777779
0,300000,500000,702,300000,400000,1200000,100000,13.88888888888889
4,6400000,15500000,324,18400000,11100000,13900000,4500000,5.0
0,8200000,19100000,764,22900000,8900000,20500000,4000000,5.0
2,7600000,28300000,800,19700000,14800000,15600000,7800000,10.555555555555555
0,4300000,15600000,440,6200000,1300000,10000000,4700000,13.88888888888889
3,6400000,23000000,520,12100000,11400000,16000000,3800000,8.333333333333334
5,8700000,28100000,660,25500000,800000,25900000,10100000,9.444444444444445
2,9800000,32400000,543,24200000,17500000,25700000,7700000,5.0
4,3700000,13200000,802,9800000,2400000,12500000,4300000,6.111111111111111
1,8000000,30600000,720,23700000,8500000,24900000,9700000,9.444444444444445
4,300000,1100000,674,600000,0,800000,200000,10.555555555555555
2,6900000,18200000,396,15600000,4300000,22900000,5400000,15.0
0,4700000,14800000,755,12300000,5000000,15400000,3700000,15.0
3,7000000,15200000,709,10300000,12500000,20700000,4000000,5.0
2,9800000,38200000,743,5400000,14800000,24300000,5300000,9.444444444444445
1,7300000,24200000,324,12900000,3700000,18400000,9000000,15.0
5,1000000,2400000,613,1600000,1300000,2600000,600000,13.88888888888889
3,9500000,32500000,581,2800000,14300000,36000000,4700000,11.666666666666668
4,3500000,11600000,335,6300000,5200000,10300000,2300000,9.444444444444445
3,700000,1600000,303,600000,500000,2000000,600000,13.88888888888889
5,9600000,20700000,442,25800000,9800000,31800000,8200000,11.666666666666668
3,6600000,16000000,510,1200000,4800000,13300000,6300000,9.444444444444445
2,8200000,30600000,343,9800000,11500000,16900000,7000000,9.444444444444445
2,2500000,7200000,315,5500000,3300000,4900000,2800000,12.777777777777779
5,4500000,12700000,307,11000000,3800000,12600000,2700000,8.333333333333334
5,600000,1500000,319,100000,1100000,2100000,600000,5.0
3,1000000,2600000,341,2900000,1700000,3600000,1100000,7.222222222222222
0,1100000,4100000,887,400000,1300000,2600000,1300000,13.88888888888889
1,3300000,10600000,742,300000,600000,8400000,4500000,11.666666666666668
4,8400000,25200000,308,8100000,9300000,27700000,10500000,5.0
3,8800000,20400000,483,3200000,11400000,28200000,11800000,8.333333333333334
2,4300000,15200000,552,3400000,2100000,12700000,4800000,10.555555555555555
0,3700000,12300000,831,8000000,2200000,11200000,2400000,12.777777777777779
2,9600000,29800000,499,28500000,6300000,31800000,7400000,12.777777777777779
1,8300000,17700000,673,23700000,5300000,28700000,4200000,9.444444444444445
2,5000000,14700000,837,2200000,7200000,11700000,4800000,10.555555555555555
2,8400000,20800000,335,6700000,12300000,18500000,10100000,10.555555555555555
4,5700000,14800000,697,14300000,7800000,12900000,6300000,12.777777777777779
0,9000000,27800000,712,900000,6700000,24400000,5800000,8.333333333333334
0,7300000,24000000,651,16600000,100000,19600000,4500000,13.88888888888889
1,9700000,23700000,875,11500000,14400000,38100000,10400000,7.222222222222222
4,9600000,25500000,544,4000000,11400000,23800000,11100000,15.0
0,1000000,4000000,620,2400000,1300000,3700000,1100000,9.444444444444445
3,4500000,12500000,469,4100000,7600000,14200000,3400000,10.555555555555555
1,500000,1400000,883,900000,0,1700000,300000,9.444444444444445
3,7300000,20000000,720,15500000,9900000,23000000,9800000,13.88888888888889
0,7100000,18600000,770,19200000,13100000,23100000,5100000,15.0
1,2400000,9300000,543,700000,800000,5000000,3400000,15.0
0,300000,500000,376,300000,0,800000,300000,13.88888888888889
5,2000000,6300000,366,5300000,2200000,5400000,2800000,6.111111111111111
2,4500000,9600000,404,1800000,6000000,17000000,2700000,12.777777777777779
3,9000000,26700000,638,5300000,0,31300000,5200000,11.666666666666668
4,8300000,30700000,381,21700000,2300000,26700000,4600000,7.222222222222222
1,7000000,26600000,460,20500000,3300000,27700000,4600000,12.777777777777779
1,6200000,16200000,888,-100000,12000000,24300000,4000000,6.111111111111111
0,5800000,21100000,414,7900000,2400000,16000000,5600000,7.222222222222222
1,1700000,4500000,480,200000,600000,5400000,1900000,15.0
2,1200000,4600000,605,3600000,1500000,4600000,600000,15.0
2,6900000,25300000,763,9000000,3600000,21300000,5500000,6.111111111111111
4,2000000,4800000,302,1500000,800000,4000000,2600000,8.333333333333334
0,9400000,30700000,477,17400000,900000,27500000,6200000,9.444444444444445
1,1700000,6400000,452,900000,1100000,5600000,2100000,9.444444444444445
4,2400000,8000000,393,-100000,200000,7600000,3000000,13.88888888888889
5,7900000,29900000,568,5800000,13900000,15900000,8700000,7.222222222222222
3,9000000,19800000,348,8600000,9200000,25300000,6000000,15.0
0,2600000,6000000,382,1700000,2200000,8200000,1600000,8.333333333333334
1,6800000,27200000,702,4600000,2400000,27100000,6300000,5.0
4,4700000,17000000,364,2900000,4600000,18800000,6200000,6.111111111111111
5,700000,1300000,704,1600000,0,2200000,600000,15.0
4,5100000,15700000,867,11200000,8300000,19200000,3600000,7.222222222222222
1,5300000,18500000,501,6700000,8600000,16600000,4300000,7.222222222222222
2,5500000,18400000,515,6800000,4400000,18500000,4100000,9.444444444444445
1,6400000,17300000,879,10000000,1100000,15400000,8200000,9.444444444444445
4,4700000,13100000,492,1000000,4500000,14100000,6400000,11.666666666666668
0,8900000,23000000,741,5600000,11200000,27100000,7100000,10.555555555555555
5,5200000,12200000,513,13400000,2000000,16800000,5400000,15.0
2,8900000,17800000,603,3300000,17600000,29000000,13100000,15.0
5,3500000,13500000,535,3100000,5700000,12500000,3100000,9.444444444444445
4,5300000,19200000,655,14200000,6900000,17800000,3900000,6.111111111111111
0,6000000,12400000,608,3000000,2100000,17900000,6800000,5.0
5,3200000,8700000,558,2600000,2500000,9100000,1800000,12.777777777777779
1,9200000,18800000,351,22400000,2200000,31500000,13000000,5.0
0,4000000,11000000,799,4400000,6100000,14700000,4200000,8.333333333333334
